Account Number,Account Name,Account Type,Source Account Number,Source Account Name,As-Of Date,Mellon Security ID,Country Code,Country,Segment,Category,Sector,Industry,Security Description 1,Security Description 2,,Acct Base Currency Code,Exchange Rate,Issue Currency Code,Shares/Par,Base Cost,Local Cost,Base Price,Local Price,Base Market Value,Local Market Value,Base Net Income Receivable,Local Net Income Receivable,Base Market Value with Accrual,Coupon Rate,Maturity Date,Base Unrealized Gain/Loss,Local Unrealized Gain/Loss,Base Unrealized Currency Gain/Loss,Base Net Unrealized Gain/Loss,Percent of Total,ISIN,SEDOL,CUSIP,Ticker,CMS Account Number,Income Currency,Security Identifier,Underlying Security,Fair Value Price Level,Report Run Date and Time (EDT)
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00107,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS G,,,CAD,1.000000,CAD,0.0000,"-7,407.08","-7,407.08",0.000000,0.000000,"-7,407.08","-7,407.08",0.00,0.00,"-7,407.08",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00108,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS H,,,CAD,1.000000,CAD,0.0000,"-61,186.86","-61,186.86",0.000000,0.000000,"-61,186.86","-61,186.86",0.00,0.00,"-61,186.86",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00109,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS I,,,CAD,1.000000,CAD,0.0000,"-251,693.87","-251,693.87",0.000000,0.000000,"-251,693.87","-251,693.87",0.00,0.00,"-251,693.87",0.00,,0.00,0.00,0.00,0.00, (0.01),,,,,,CAD,MGMT,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00110,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS J,,,CAD,1.000000,CAD,0.0000,"-3,991.39","-3,991.39",0.000000,0.000000,"-3,991.39","-3,991.39",0.00,0.00,"-3,991.39",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00111,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS K,,,CAD,1.000000,CAD,0.0000,"-12,304.23","-12,304.23",0.000000,0.000000,"-12,304.23","-12,304.23",0.00,0.00,"-12,304.23",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00114,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS N,,,CAD,1.000000,CAD,0.0000,-945.13,-945.13,0.000000,0.000000,-945.13,-945.13,0.00,0.00,-945.13,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00121,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT EXPENSE CLASS U,,,CAD,1.000000,CAD,0.0000,"-1,726.47","-1,726.47",0.000000,0.000000,"-1,726.47","-1,726.47",0.00,0.00,"-1,726.47",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MGMT,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00131,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS A,,,CAD,1.000000,CAD,0.0000,"-23,212.32","-23,212.32",0.000000,0.000000,"-23,212.32","-23,212.32",0.00,0.00,"-23,212.32",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00132,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS B,,,CAD,1.000000,CAD,0.0000,-707.57,-707.57,0.000000,0.000000,-707.57,-707.57,0.00,0.00,-707.57,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,ADVISORY,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00135,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS E,,,CAD,1.000000,CAD,0.0000,-901.10,-901.10,0.000000,0.000000,-901.10,-901.10,0.00,0.00,-901.10,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00136,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS F,,,CAD,1.000000,CAD,0.0000,"-115,195.25","-115,195.25",0.000000,0.000000,"-115,195.25","-115,195.25",0.00,0.00,"-115,195.25",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00137,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS G,,,CAD,1.000000,CAD,0.0000,"-6,172.54","-6,172.54",0.000000,0.000000,"-6,172.54","-6,172.54",0.00,0.00,"-6,172.54",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00138,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS H,,,CAD,1.000000,CAD,0.0000,"-27,812.14","-27,812.14",0.000000,0.000000,"-27,812.14","-27,812.14",0.00,0.00,"-27,812.14",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00139,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS I,,,CAD,1.000000,CAD,0.0000,"-279,658.50","-279,658.50",0.000000,0.000000,"-279,658.50","-279,658.50",0.00,0.00,"-279,658.50",0.00,,0.00,0.00,0.00,0.00, (0.01),,,,,,CAD,OPER,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00140,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS J,,,CAD,1.000000,CAD,0.0000,"-1,814.29","-1,814.29",0.000000,0.000000,"-1,814.29","-1,814.29",0.00,0.00,"-1,814.29",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00141,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS K,,,CAD,1.000000,CAD,0.0000,"-13,671.30","-13,671.30",0.000000,0.000000,"-13,671.30","-13,671.30",0.00,0.00,"-13,671.30",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00144,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS N,,,CAD,1.000000,CAD,0.0000,"-2,362.80","-2,362.80",0.000000,0.000000,"-2,362.80","-2,362.80",0.00,0.00,"-2,362.80",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00151,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,OPERATING EXPENSE CLASS U,,,CAD,1.000000,CAD,0.0000,"-1,438.72","-1,438.72",0.000000,0.000000,"-1,438.72","-1,438.72",0.00,0.00,"-1,438.72",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,OPER,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              00957,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,LEGAL FEES,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              02370,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS I,,,CAD,1.000000,CAD,1.0000,"-2,246.96","-2,246.96",0.000000,0.000000,"-2,246.96","-2,246.96",0.00,0.00,"-2,246.96",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,MFR,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              02371,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CLASS I,,,CAD,1.000000,CAD,1.0000,"2,246.96","2,246.96",0.000000,0.000000,"2,246.96","2,246.96",0.00,0.00,"2,246.96",0.00,,0.00,0.00,0.00,0.00, 0.00 ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              02376,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS B,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,MFR,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              02377,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CLASS B,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,MGMT,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              02385,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,TRAILER FEE SERIES A,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              02395,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,TRAILER FEE CLASS A,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              02433,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS E,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              02434,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CLASS E,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              02437,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS D,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,MFR,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              02438,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CLASS D,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,MGMT,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              02460,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CLASS J,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              02461,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS J,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              02509,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MGMT FEE REBATE CLASS K,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,MFR,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              03018,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS A,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,MFR,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              03019,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CLASS A,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              03020,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS F,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,MFR,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              03021,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CLASS F,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              03127,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CL K,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              03224,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MGMT FEE REBATE CLASS P,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,MFR,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              03225,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MGMT FEE EXPENSE CL P,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              04204,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,WITHHOLDING TAX FEES,,,CAD,1.000000,CAD,1.0000,"-609,736.54","-609,736.54",0.000000,0.000000,"-609,736.54","-609,736.54",0.00,0.00,"-609,736.54",0.00,,0.00,0.00,0.00,0.00, (0.02),,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              04214,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,TRANSACTION FEE,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              04547,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CLASS N,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              04548,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS N,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              05030,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,TRANSACTION COSTS,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              05033,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE REBATE CLASS G,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              05034,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,MANAGEMENT FEE EXPENSE CLASS G,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              05541,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,TRANSACTION COSTS,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              09001,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS A,,,CAD,1.000000,CAD,1.0000,"-4,409.37","-4,409.37",0.000000,0.000000,"-4,409.37","-4,409.37",0.00,0.00,"-4,409.37",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              09002,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS B,,,CAD,1.000000,CAD,1.0000,-134.42,-134.42,0.000000,0.000000,-134.42,-134.42,0.00,0.00,-134.42,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              09004,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS D,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,TAX,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              09005,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS E,,,CAD,1.000000,CAD,1.0000,-45.05,-45.05,0.000000,0.000000,-45.05,-45.05,0.00,0.00,-45.05,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              09006,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS F,,,CAD,1.000000,CAD,1.0000,"-12,668.70","-12,668.70",0.000000,0.000000,"-12,668.70","-12,668.70",0.00,0.00,"-12,668.70",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              09007,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS G,,,CAD,1.000000,CAD,1.0000,-678.85,-678.85,0.000000,0.000000,-678.85,-678.85,0.00,0.00,-678.85,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              09008,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS H,,,CAD,1.000000,CAD,1.0000,"-4,448.96","-4,448.96",0.000000,0.000000,"-4,448.96","-4,448.96",0.00,0.00,"-4,448.96",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              09009,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS I,,,CAD,1.000000,CAD,1.0000,"-26,561.72","-26,561.72",0.000000,0.000000,"-26,561.72","-26,561.72",0.00,0.00,"-26,561.72",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              09010,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS J,,,CAD,1.000000,CAD,1.0000,-290.23,-290.23,0.000000,0.000000,-290.23,-290.23,0.00,0.00,-290.23,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              09011,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS K,,,CAD,1.000000,CAD,1.0000,"-1,298.49","-1,298.49",0.000000,0.000000,"-1,298.49","-1,298.49",0.00,0.00,"-1,298.49",0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              09014,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS N,,,CAD,1.000000,CAD,1.0000,-165.35,-165.35,0.000000,0.000000,-165.35,-165.35,0.00,0.00,-165.35,0.00,,0.00,0.00,0.00,0.00, (0.00),,,,,,CAD,TAX,,,04/14/2025 06:14:48 PM 
660600027,PENDER CORP BOND FD,M,660600027,PENDER CORP BOND FD,4/14/2025,EXPENSE              09016,CA,CANADA,EXPENSES,EXPENSES,EXPENSES,EXPENSES,HST EXPENSE CLASS P,,,CAD,1.000000,CAD,1.0000,0.00,0.00,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00, -   ,,,,,,CAD,TAX,,,04/14/2025 06:14:48 PM 
